full_report_df-0dAkQImY_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
df-0dAkQImY_seg001.wav,0.0,9.28,Welcome to Minneapolis beautiful sunrise on a beautiful spring day playoff basketball returns to the Twin Cities Target Center's pack,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Welcome to Minneapolis. A beautiful sunrise on a beautiful spring day. Play-off basketball returns to the Twin Cities Target Center's pack.,welcome to minneapolis a beautiful sunrise on a beautiful spring day playoff basketball returns to the twin cities target centers pack,0.05,welcome to minneapolis a beautiful sunrise on a beautiful spring day playoff basketball returns to the twin cities target centers packed,0.1,0.05,,welcome to minneapolis beautiful sunrise on a beautiful spring day playoff basketball returns to the twin cities target centers pack,0.0,,welcome to minneapolis beautiful sunrise on a beautiful spring day playoff basketball returns to the twin cities target centers pack,0.0,Basketball in Minneapolis,welcome to minneapolis a beautiful sunrise on a beautiful spring day playoff basketball returns to the twin cities target centers pack,0.05
df-0dAkQImY_seg002.wav,9.68,21.04,First home game of the 2025 postseason for the Timberwolves and their rabbit fans Following two games in Los Angeles Rui Hachimura knocks down the first shot of the game,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,First home game of the 2025 postseason for the Timberwolves and their rabbit fans Following two games in Los Angeles Rui Hachimura knocks down the first shot of the game,first home game of the two thousand and twentyfive postseason for the timberwolves and their rabbit fans following two games in los angeles rui hachimura knocks down the first shot of the game,0.0,first home game of the two thousand and twentyfive postseason for the timberwolves and their rabid fans following two games in los angeles rui hachimura knocks down the first shot of the game,0.030303030303030300,0.0303030303030303,,first home game of the two thousand and twentyfive postseason for the timberwolves and their rabbit fans following two games in los angeles rui hachimura knocks down the first shot of the game,0.0,Rui Hachimura,first home game of the two thousand and twentyfive postseason for the timberwolves and their rabbit fans following two games in los angeles rui hachimura knocks down the first shot of the game,0.0,NBA Basketball Playoffs,first home game of the two thousand and twentyfive postseason for the timberwolves and their rabbit fans following two games in los angeles rui hachimura knocks down the first shot of the game,0.0
df-0dAkQImY_seg003.wav,24.24,37.64,"LeBron James rises up knocks down his first shot, Shot only 43% the first two games Hachimura guarding Conley Hachimura has been quite the versatile defender couldn't stop Conley their offhand floater",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,LeBron James rises up knocks down his first shot Shot only 43% the first two games. Hachi Mora guarding Conley Hachi Mora has been quite the versatile defender couldn't stop Conley there offhand floor,lebron james rises up knocks down his first shot shot only fortythree the first two games hachi mora guarding conley hachi mora has been quite the versatile defender couldnt stop conley there offhand floor,0.1875,lebron james rises up knocks down his first shot shot only fortythree the first two games hachimura guarding conley hachimura has been quite the versatile defender couldnt stop conley there offhand floor,0.0625,-0.1250,"""Rui Hachimura is making waves in his field, showcasing his skills impressively.""",lebron james rises up knocks down his first shot shot only fortythree the first two games hachimura guarding conley hachimuras been quite the versatile defender couldnt stop conley there offhand floor,0.125,"LeBron James, Rui Hachimura, Mike Conley",lebron james rises up knocks down his first shot shot only fortythree the first two games hachimura guarding conley hachimuras been quite the versatile defender couldnt stop conley there offhand floor,0.125,Basketball gameplay analysis,lebron james rises up knocks down his first shot shot only fortythree the first two games hachi mora guarding conley hachi mora has been quite the versatile defender couldnt stop conley there offhand floor,0.1875
df-0dAkQImY_seg004.wav,40.4,55.2,Hachimura posting up down the other end takes advantage Mike Conley McDaniels fakes the three drives goes right at Jackson Hayes and puts it in what a difficult shot for McDaniels Randle drives on Hayes. Gets inside.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Hachimura posting up down the other end takes advantage Mike Conley McDaniel speaks the three drives goes right at Jackson Hayes and puts it in what a difficult shot for McDaniel's Randall drives on Hayes gets inside,hachimura posting up down the other end takes advantage mike conley mcdaniel speaks the three drives goes right at jackson hayes and puts it in what a difficult shot for mcdaniels randall drives on hayes gets inside,0.08108108108108110,hachimura posting up down the other end takes advantage mike conley mcdaniel speaks the three drives goes right at jaxson hayes and puts it in what a difficult shot for mcdaniels randle drives on hayes gets inside,0.08108108108108110,0.00000000000000000,"Jaden McDaniels, Jaxson Hayes, and Julius Randle teamed up in an impressive display on the court.",hachimura posting up down the other end takes advantage of mike conley mcdaniels fakes the three drives goes right at jaxson hayes and puts it in what a difficult shot for mcdaniels randle drives on hayes gets inside,0.05405405405405410,"Rui Hachimura, Mike Conley, Jaden McDaniels, Jaxson Hayes, Julius Randle",hachimura posting up down the other end takes advantage of mike conley mcdaniels fakes the three drives goes right at jaxson hayes and puts it in what a difficult shot for mcdaniels randle drives on hayes gets inside,0.05405405405405410,Basketball commentary,hachimura posting up down the other end takes advantage mike conley mcdaniel stakes the three drives goes right at jackson hayes and puts it in what a difficult shot for mcdaniels randall drives on hayes gets inside,0.08108108108108110
df-0dAkQImY_seg005.wav,55.2,69.52,"Bang shot is good. good aggressive forceful move from Julius Randle, Randle whips a pass McDaniels a much improved offensive player gets to the rim. McDaniels drives on Doncic pulls up jumpers good off the glass",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Bang shot is good good aggressive forceful move from Julius Randall ran the whips a pass McDaniel's a much improved offensive player gets to the rim McDaniel's drives on dachich pulls up jumpers good off the glass,bang shot is good good aggressive forceful move from julius randall ran the whips a pass mcdaniels a much improved offensive player gets to the rim mcdaniels drives on dachich pulls up jumpers good off the glass,0.1111111111111110,bang shot is good good aggressive forceful move from julius randle randle whips a pass mcdaniels a much improved offensive player gets to the rim mcdaniels drives on doni pulls up jumpers good off the glass,0.027777777777777800,-0.0833333333333332,Julius Randle and Luka Doncic shined on the court with their brilliant teamwork.,bang shot is good good aggressive forceful move from julius randle randle whips a pass mcdaniels a much improved offensive player gets to the rim mcdaniels drives on doncic pulls up choppers good off the glass,0.027777777777777800,"Julius Randle, Luka Doncic",bang shot is good good aggressive forceful move from julius randle randle whips a pass mcdaniels a much improved offensive player gets to the rim mcdaniels drives on doncic pulls up jumpers good off the glass,0.0,Basketball game highlights,bang shot is good good aggressive forceful move from julius randall randall whips a pass mcdaniels a much improved offensive player gets to the rim mcdaniels drives on dachich pulls up choppers good off the glass,0.1111111111111110
df-0dAkQImY_seg006.wav,70.08,80.44,Edwards short Hachimura the rebound quick outlet here comes James in the open floor one man to beat its Randle lays it up and In still with that burst of speed. Doncic pulls up,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Edwards short Hachi more on the rebound quick outlet here comes James in the open floor one man to beat its Randall lays it up And in still with that burst of speed dachich pulls up,edwards short hachi more on the rebound quick outlet here comes james in the open floor one man to beat its randall lays it up and in still with that burst of speed dachich pulls up,0.14705882352941200,edwards short hachimura on the rebound quick outlet here comes james in the open floor one man to beat its randle lays it up and in still with that burst of speed doni pulls up,0.058823529411764700,-0.0882352941176473,Julius Randle and Luka Doncic are key players in discussions around the NBA season.,edwards short hachi moro on the rebound quick outlet here comes james in the open floor one man to beat its randle lays it up and in still with that burst of speed doncic pulls up,0.08823529411764710,"Anthony Edwards, Rui Hachimura, LeBron James, Julius Randle, Luka Doncic",edwards short hachimura on the rebound quick outlet here comes james in the open floor one man to beat its randle lays it up and in still with that burst of speed doncic pulls up,0.029411764705882400,Basketball Game Commentary,edwards short hachi more on the rebound quick outlet here comes james in the open floor one man to beat its randall lays it up and in still with that burst of speed dachich pulls up,0.14705882352941200
df-0dAkQImY_seg007.wav,81.32,93.84,"Corner jumpers good the high arcurves Luca Doncic in this series 37 points game 1, 31 points Nine assists in game two Doncic kicks it out Reaves good open look for three. That's good.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Corner jumpers good the high arcurvy Luca dachich in this series 37 points game 131 points nine Assist in game two dachich kicks it out Reeves good open look for three. That's good,corner jumpers good the high arcurvy luca dachich in this series thirtyseven points game one hundred and thirtyone points nine assist in game two dachich kicks it out reeves good open look for three thats good,0.20588235294117600,transcript corner jumpers good the high arcing luka doni in this series thirtyseven points game one thirtyone points nine assists in game two doni kicks it out reaves good open look for three thats good,0.14705882352941200,-0.05882352941176400,"""Luka Doncic stole the spotlight on the court.""",corner jumpers good the high arcurvy luca doncic in this series thirtyseven points game one hundred and thirtyone points nine assist in game two doncic kicks it out reeves good open look for three thats good,0.14705882352941200,"[Luka Doncic, Reeves]",corner jumpers good the high arcurvy luca doncic in this series thirtyseven points game one hundred and thirtyone points nine assist in game two doncic kicks it out reeves good open look for three thats good,0.14705882352941200,Basketball game commentary,corner jumpers good the high arcurvy luca dachich in this series thirtyseven points game one hundred and thirtyone points nine assist in game two dachich kicks it out reeves good open look for three thats good,0.20588235294117600
df-0dAkQImY_seg008.wav,94.88,105.72,"Finney-Smith cuts, Gobert right there lurking, that he spent block by Gobert. Adwards like the slam.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Vinnie Smith cuts. Gobert right there lurking. Vinnie Smith blocked by Gobert Edwards with the slam,vinnie smith cuts gobert right there lurking vinnie smith blocked by gobert edwards with the slam,0.5,vinnie smith cuts gobert right there lurking vinnie smith blocked by gobert edwards with the slam,0.5,0.0,"Dorian Finney-Smith teamed up with Rudy Gobert, showcasing their skills on the court.",finneysmith cuts gobert right there lurking finneysmith blocked by gobert edwards with the slam,0.375,"Vinnie Smith, Rudy Gobert, Anthony Edwards",vinnie smith cuts gobert right there lurking vinnie smith blocked by gobert edwards with the slam,0.5,Basketball Play-by-Play,vinnie smith cuts gobert right there lurking vinnie smith blocked by gobert edwards with the slam,0.5
df-0dAkQImY_seg009.wav,105.76,116.7,"The Lakers thought it was a goaltend down the other end. James comes back, Naz Reid in the game James one dribble, jump shot Is good LeBron James knocks down a couple he's now three for three overall.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,The Lakers thought it was a goal turned down the other end James comes back Nas Reed in the game James one dribble jump shot Is good LeBron James knocks down a couple he's now three for three overall,the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.10526315789473700,the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.10526315789473700,0.00000000000000000,No output possible.,the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.10526315789473700,"LeBron James, Nas Reed",the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.10526315789473700,Basketball game commentary,the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.10526315789473700
df-0dAkQImY_seg010.wav,117.04,127.8,"DiVincenzo the handoff Gave Vincent's come off of the Lakers, DiVincenzo off from way downtown. Finney-Smith tries to answer and does.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Even Chenzo the handoff Dave Vincent's come off of the Lakers Steven Chenzo from way downtown Vinny Smith tries to answer and does,even chenzo the handoff dave vincents come off of the lakers steven chenzo from way downtown vinny smith tries to answer and does,0.3333333333333330,even chenzo the handoff dave vincents come off of the lakers steven chenzo from way downtown vinny smith tries to answer and does,0.3333333333333330,0.0000000000000000,"Dante DiVincenzo, Gabe Vincent, and Dorian Finney-Smith showed impressive teamwork on the court.",divincenzo the handoff gabe vincents come off of the lakers divincenzo from way downtown finneysmith tries to answer and does,0.09523809523809520,"Dante DiVincenzo, Gabe Vincent, Dorian Finney-Smith",divincenzo the handoff gabe vincents come off of the lakers divincenzo from way downtown finneysmith tries to answer and does,0.09523809523809520,Basketball Game Commentary,steve enchenzo the handoff dave vincents come off of the lakers steve enchenzo from way downtown vinny smith tries to answer and does,0.3333333333333330
df-0dAkQImY_seg011.wav,129.76,144.6,"Nice move DiVincenzo nice pass, finish won't happen, Naz Reid gets the offensive rebound and there's a finish. Edwards double-team inside a Randle good position backs at home.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Nice move deep in Chunzo nice pass finish won't happen Nasri gets the offensive rebound and there's a finish Edwards double-team inside a ran a good position backs at home,nice move deep in chunzo nice pass finish wont happen nasri gets the offensive rebound and theres a finish edwards doubleteam inside a ran a good position backs at home,0.25,nice move deep in chunzo nice pass finish wont happen nasri gets the offensive rebound and theres a finish edwards doubleteam inside a ran a good position backs at home,0.25,0.00,"Donte DiVincenzo, Naz Reid, and Anthony Edwards brought star power but need more to achieve victory.",nice move divincenzo nice pass finish wont happen naz reid gets the offensive rebound and theres a finish edwards doubleteam inside arano good position backs it home,0.10714285714285700,"Donte DiVincenzo, Naz Reid, Anthony Edwards",nice move divincenzo nice pass finish wont happen naz reid gets the offensive rebound and theres a finish edwards doubleteam inside arano good position backs it home,0.10714285714285700,Basketball play analysis,nice move deep in chunso nice pass finish wont happen nasri gets the offensive rebound and theres a finish edwards doubleteam inside a ran a good position backs at home,0.25
df-0dAkQImY_seg012.wav,146.08,158.0,"Timeout Lakers lose zone defense looks like here from Minnesota, Reaves fires away and takes care of the zone that way. There's Reaves gets past ran on nice feet inside and Vanderbilt throws it down.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Timeout Lakers whose own defense looks like here from Minnesota Reeves fires away and takes care of the zone that way There's Reeves gets past ran on nice feet inside and Bandebeau throws it down,timeout lakers whose own defense looks like here from minnesota reeves fires away and takes care of the zone that way theres reeves gets past ran on nice feet inside and bandebeau throws it down,0.14285714285714300,timeout lakers whose own defense looks shaky here from minnesota reeves fires away and takes care of the zone that way theres reeves gets past ran on nice feed inside and vanderbilt throws it down,0.17142857142857100,0.02857142857142800,"""Austin Reaves and Jarred Vanderbilt made a significant impact in the game with their teamwork.""",timeout lakers a little zone defense looks like here from minnesota reaves fires away and takes care of the zone that way theres reeves gets pass ran on nice feet inside and vanderbilt throws it down,0.11428571428571400,"Austin Reaves, Jarred Vanderbilt",timeout lakers a little zone defense looks like here from minnesota reaves fires away and takes care of the zone that way theres reeves gets pass ran on nice feet inside and vanderbilt throws it down,0.11428571428571400,Basketball game commentary,timeout lakers whose own defense looks like here from minnesota reeves fires away and takes care of the zone that way theres reeves gets past ran on nice feet inside and bandebeau throws it down,0.14285714285714300
