full_report_fs8ryPzUgW0_1.8.25
segment_filename,start,end,transcript,Comments,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
fs8ryPzUgW0_seg001.wav,0.0,8.68,"3 games of playoff action coming at you with a lot of defense. The boot is the NBA.com top 10. But first at number 10, Franz Wagner.",,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,three games of playoff action coming at you with a lot of defense the boot is the nba com top ten but first at number ten franz wagner,0.0,three games of playoff action coming at you with a lot of defense the boost is the nba com top ten but first at number ten franz wagner,0.03571428571428570,"Franz Wagner is impressive on the court, showing remarkable skill in basketball.",three games of playoff action coming at you with a lot of defense the boot is the nba com top ten but first at number ten franz wagner,0.0,[Franz Wagner],three games of playoff action coming at you with a lot of defense the boot is the nba com top ten but first at number ten franz wagner,0.0,NBA Playoffs Highlights,three games of playoff action coming at you with a lot of defense the boot is the nba com top ten but first at number ten franz wagner,0.0
fs8ryPzUgW0_seg002.wav,8.68,18.36,"Between, between, the spin, the win. Left handed layup off the glass. Put in Porzingis in the blender to get us going at number 9.",,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,the tween the tween the spin the wind left handed layup off the glass putting porzingis in the blender to get us going at number nine,0.28,the tween the tween the spin the win left handed layup off the glass putting porzingis in the blender to get us going at number nine,0.24,,the tween the tween the spin the wind left handed layup off the glass putting porzingis in the blender to get us going at number nine,0.28,[Kristaps Porzingis],the tween the tween the spin the wind left handed layup off the glass putting porzingis in the blender to get us going at number nine,0.28,Basketball highlights,between the tween the spin the wind left handed layup off the glass putting porzingis in the blender to get us going at number nine,0.2
fs8ryPzUgW0_seg003.wav,18.36,28.36,"Top of the key, Tyrese. What the hellly-Burton? Tomahawk champ, Hezzy freezes Portis and drives down the lane.",,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,top of the key tyrese what the hell it burnt in tomahawk jam hezzy freezes portis and drives down the lane,0.2631578947368420,top of the key tyrese with the alley oop and the tomahawk jam hezzy freezes portis and drives down the lane,0.3157894736842110,"Tyrese Haliburton was the standout player on the court, showcasing his skills with every move.",top of the key tyrese what the hell it burnt in tomahawk jam hezzy freezes portis and drives down the lane,0.2631578947368420,"[Tyrese Haliburton, Bobby Portis]",top of the key tyrese what the hell it burton tomahawk jam hezzy freezes portis and drives down the lane,0.15789473684210500,Basketball play-by-play,top of the key tyrese what the hell it burnt in tomahawk jam hezzy freezes portis and drives down the lane,0.2631578947368420
fs8ryPzUgW0_seg004.wav,28.36,35.32,"With authority. Number 8. Off the inbound, Anthony Black, the steal, the layup,",,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,with authority number eight off the inbound anthony black to steal the layup,0.07692307692307690,with authority number eight off the inbound anthony black the steal the layup,0.0,"""Exploring the game, Anthony Black showcases his skills on the court.""",with authority number eight off the inbound anthony black to steal the layup,0.07692307692307690,[Anthony Black],with authority number eight off the inbound anthony black to steal the layup,0.07692307692307690,Basketball Game Play,with authority number eight off the inbound anthony black to steal the layup,0.07692307692307690
fs8ryPzUgW0_seg005.wav,35.32,45.76,"in the paint, anticipates the pass. Whole lot of defense converted it to 0. Number 7, Derrek White finds Tatum, wing jumper misses",,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,in the paint anticipates the pass whole lot of defense converted it to oh number seven derek white finds tatum wing jumper misses,0.08695652173913040,in the paint anticipates the pass whole lot of defense converted it to oh number seven derrick white finds tatum wing jumper misses,0.08695652173913040,"Derrick White and Jayson Tatum led the charge on the court, showcasing their skills in spectacular fashion.",in the paint anticipates the pass whole lot of defense converted it to o number seven derrek white finds tatum wing jumper misses,0.0,"[Derrick White, Jayson Tatum]",in the paint anticipates the pass whole lot of defense converted it to o number seven derrek white finds tatum wing jumper misses,0.0,Basketball Game Commentary,in the paint anticipates the pass whole lot of defense converted it to zero number seven derek white finds tatum wing jumper misses,0.043478260869565200
fs8ryPzUgW0_seg006.wav,45.76,54.28,and Kornet cleans up the offensive glass. Put back jam over by Chero.,Nickname from Banchero,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,van cornet cleans up the offensive glass put back jam over by caro,0.23076923076923100,van cornet cleans up the offensive glass put back jam over by caro,0.23076923076923100,"""Van Cornet explored the topic with keen interest.""",van cornet cleans up the offensive glass put back jam over by caro,0.23076923076923100,[Paolo Banchero],man cornet cleans up the offensive glass put back jam over by caro,0.23076923076923100,Basketball Play-by-Play,man cornette cleans up the offensive glass put back jam over by caro,0.23076923076923100
fs8ryPzUgW0_seg007.wav,54.28,60.6,Let's get back to Milwaukee Dame trying to set off the fast break. Pass gets picked off. Siakam sees the lane.,,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,let s get back to milwaukee dame trying to set off the fast break pass gets picked off siakam sees the lane,0.0,let s get back to milwaukee dame trying to set off the fast break pass gets picked off siakam sees the lane,0.0,"""Dame Lillard and Pascal Siakam showcased their skills in an intense basketball showdown.""",let s get back to milwaukee dame trying to set off the fast break pass gets picked off siakam sees the lane,0.0,"[Giannis Antetokounmpo, Pascal Siakam]",let s get back to milwaukee dame trying to set off the fast break pass gets picked off siakam sees the lane,0.0,Basketball game commentary,let s get back to milwaukee dame trying to set off the fast break pass gets picked off siakam sees the lane,0.0
fs8ryPzUgW0_seg008.wav,60.6,66.8,Dame says nada. It's Time. It's Time. It's Dame Time. On a block tight for timing.,,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,day says nah nah it s tom it s tom it s dave tom on a block type of tommy,0.5263157894736840,day says no no it s tom it s tom it s dave tom on a block type of tommy,0.5263157894736840,"""Tom and Dave discussed strategies for the unknown topic.""",dave says nannah it s tom it s tom it s dave dom on a block type of tommy,0.47368421052631600,[Dave Thomas],dave says nah nah it s tom it s tom it s dave tom on a block type of tommy,0.5263157894736840,Interpersonal Communication,day says nana it s tom it s tom it s dave dom on a block type of tommy,0.47368421052631600
fs8ryPzUgW0_seg009.wav,66.8,73.92,"And that's how you say my bad when you turn it over. Number 5. T-Wolves trying to play bully ball. Randall, no.",,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,that s how you say my bad when you turn it over number five t wolves trying to play bully ball randall no,0.041666666666666700,that s how you say my bad when you turn it over number five t wolves trying to play bully ball randall no,0.041666666666666700,Julius Randle impressed everyone with his performance on the court today.,that s how you say my bad when you turn it over number five t wolves trying to play bully ball randall no,0.041666666666666700,[Julius Randle],that s how you say my bad when you turn it over number five t wolves trying to play bully ball randall no,0.041666666666666700,Basketball commentary,that s how you say my bad when you turn it over number five t wolves trying to play bully ball randall no,0.041666666666666700
fs8ryPzUgW0_seg010.wav,73.92,80.64,"Edwards, no. Blocked by James. LeBron setting off the fast break.",,fs8ryPzUgW0,"NBA's Top 10 Plays Of The Night | April 25, 2025",https://www.youtube.com/watch?v=fs8ryPzUgW0,adwords no block by james lebron setting off the fast break,0.18181818181818200,adwords no block by james lebron setting off the fast break,0.18181818181818200,LeBron James demonstrated extraordinary resilience on the court.,adwords no blocked by james lebron setting off the fast break,0.09090909090909090,LeBron James,adwords no blocked by james lebron setting off the fast break,0.09090909090909090,Basketball Commentary,adwords no blocked by james lebron setting off the fast break,0.09090909090909090
