full_report_-hL_qIOiQAc_2.8.25
full_report_-hL_qIOiQAc_31.7.25,,,,,,,,,,,,,,,,,,,,,
segment_filename,start,end,transcript,Comments,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
-hL_qIOiQAc_seg001.wav,0.0,14.48,"His 27th, our umpire Jason Goldenberg in his eighth. We have Scott Foster and Dannica Mosher in the replay center. And here we go with Chris, Champagnie, joined the team last year. He missed that three.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"His 27th, our umpire chasing Goldenberg in his eighth. We have Scott Foster and Danica Mosier in the replay center. And here we go with Chris Champagne, joined the team last year. He missed that three.",his twentyseventh our umpire chasing goldenberg in his eighth we have scott foster and danica mosier in the replay center and here we go with chris champagne joined the team last year he missed that three,0.1111111111111110,his twentyseventh our umpire jason goldenberg in his eighth we have scott foster and danica mosier in the replay center and here we go with chris champagne who joined the team last year he missed that three,0.1111111111111110,Danica Mosher joined Chris Chiozza to discuss their latest endeavors.,his twentyseventh umpire chasing goldenberg in his eighth we have scott foster and danica mosher in the replay center and here we go with chris champagne joined the team last year he missed that three,0.1111111111111110,"Scott Foster, Danica Mosher",his twentyseventh umpire chasing goldenberg in his eighth we have scott foster and danica mosher in the replay center and here we go with chris champagne joined the team last year he missed that three,0.1111111111111110,Basketball Broadcasting,his twentyseventh umpire chasing goldenberg in his eighth we have scott foster and danica mosier in the replay center and here we go with chris champagne joined the team last year he missed that three,0.1388888888888890
-hL_qIOiQAc_seg002.wav,14.48,27.62,"He'll take another one right here. And Pop is very excited about him. Harrison Barnes out to Sochan, free to fire a three. Nice.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,He'll take another one right here and pop is very excited about him Harrison Barnes out to show him freedom fire a free nice,hell take another one right here and pop is very excited about him harrison barnes out to show him freedom fire a free nice,0.16666666666666700,hell take another one right here and pop is very excited about him harrison barnes out to show him freedom fire a free nice,0.16666666666666700,,hell take another one right here and pop is very excited about him harrison barnes out to soham free to fire a three nice,0.041666666666666700,Harrison Barnes,hell take another one right here and pop is very excited about him harrison barnes out to show him freedom fire a free nice,0.16666666666666700,Basketball Commentary,hell take another one right here and pop is very excited about him harrison barnes out to show him freedom fire a free nice,0.16666666666666700
-hL_qIOiQAc_seg003.wav,27.62,40.72,"They used him as a point guard a lot last year. Now, he's back in his normal position. Look at Gafford fight inside over the seven three, Wembanyama. left half strain. So they'll be watching his minutes in the first quarter.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,Houston as a point guard a lot last year now. He's back in his normal position Look at camphor fight inside over the seven three weapon. Yama left half strain So to be watching his minutes in the first quarter,houston as a point guard a lot last year now hes back in his normal position look at camphor fight inside over the seven three weapon yama left half strain so to be watching his minutes in the first quarter,0.17073170731707300,houston as a point guard a lot last year now hes back in his normal position look at camphor fight inside over the seventhree wembanyama left calf strain so theyll be watching his minutes in the first quarter,0.17073170731707300,"""Victor Wembanyama impressed everyone with his seamless transition into professional basketball.""",used him as a point guard a lot last year now hes back in his normal position look at cafford fight inside over the seventhree wembanyama left halfstrain so theyll be watching his minutes in the first quarter,0.14634146341463400,Victor Wembanyama,he used him as a point guard a lot last year now hes back in his normal position look at cafford fight inside over the seventhree wembanyama left halfstrain so to be watching his minutes in the first quarter,0.17073170731707300,Basketball game analysis,houston as a point guard a lot last year now hes back in his normal position look at camphor fight inside over the seven three weapon yama left half strain so to be watching his minutes in the first quarter,0.17073170731707300
-hL_qIOiQAc_seg004.wav,40.72,53.5,"It's Klay Thompson, the fake three, And he goes for the midranger. And his first points as a Dallas Maverick. That experience will definitely help their locker room. This was the youngest team in the NBA last year. Wembanyama driving,",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"It's Clay Thompson, the fake three, and he goes for the mid-ranger. And his first points as a Dallas Maverick. That experience will definitely help their locker room. This is the youngest team in the NBA last year, Gwen Binyama driving.",its clay thompson the fake three and he goes for the midranger and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year gwen binyama driving,0.1,its klay thompson the fake three and he goes for the midrange and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year wembanyama driving,0.05,Klay Thompson and Victor Wembanyama are remarkable athletes.,its klay thompson the fake three and he goes for the midranger and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year wembanyama driving,0.025,"Klay Thompson, Victor Wembanyama",its klay thompson the fake three and he goes for the midranger and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year wembanyama driving,0.025,NBA Basketball Game,its clay thompson the fake three and he goes for the midranger and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year gwen binyama driving,0.1
-hL_qIOiQAc_seg005.wav,53.5,66.76,"retrieving Barnes and at the doorstep gets it to go. By the way, that's a seven five, seven six guys taking it off the dribble, right? Just as long as everyone's watching the same game as I am. Irving three.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Retreating Barnes and at the doorstep gets it to go That's a seven five seven six guys taking it off the dribble, right? This as long as everyone's watching the same game as I am curving free",retreating barnes and at the doorstep gets it to go thats a seven five seven six guys taking it off the dribble right this as long as everyones watching the same game as i am curving free,0.175,retreating barnes and at the doorstep gets it to go thats a sevenfive sevensix guys taking it off the dribble right this as long as everyones watching the same game as i am curving free,0.275,Barnes brings unparalleled experience to the project.,retreating barnes and at the doorstep gets it to go by the way thats a sevenfivesevensix guy taking it off the dribble right just as long as everyones watching the same game as i am herving three,0.175,Barnes,retreating barnes and at the doorstep gets it to go thats a seven five seven six guys taking it off the dribble right this as long as everyones watching the same game as i am curving free,0.175,Basketball commentary,retreating barnes and at the doorstep gets it to go thats a seven five seven six guys taking it off the dribble right just as long as everyones watching the same game as i am curving three,0.125
-hL_qIOiQAc_seg006.wav,68.26,80.44,"Passes like that in the offense. And the brain power on the floor, the experience and communication. Look at the twirling Washington tapping up and in. He would not give up on that play.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Passes like that in the office and the brainpower on the floor the experience in communication. Look at the twirling, Washington Tapping up and in He would not give up on that play",passes like that in the office and the brainpower on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.11764705882352900,passes like that in the office and the brainpower on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.11764705882352900,"""Turning to the topic, Washington stands out prominently.""",passes like that in the offense and the brainpower on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.08823529411764710,Washington,passes like that in the office and the brainpower on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.11764705882352900,Basketball Game Commentary,passes like that in the offense and the brain power on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.029411764705882400
-hL_qIOiQAc_seg007.wav,80.44,92.44,He steals for Klay Thompson. Quentin Grimes is going to come in. For Irving in the corner.  Klay Thompson with a beautiful stroke and a three. And the Mavs by two.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"steals for Klay Thompson. Quinton Grimes is going to come in for Irving in the corner. Klay Thompson with a beautiful stroke and a three, and the Mavs by two.",steals for klay thompson quinton grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.06451612903225810,transcript steals for klay thompson quinton grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.06451612903225810,,transcript steals for klay thompson quinton grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.06451612903225810,"Klay Thompson, Quentin Grimes, Kyrie Irving",the bottom steals for klay thompson quentin grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.06451612903225810,NBA Basketball Game,the game of steel is for klay thompson quinton grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.1935483870967740
-hL_qIOiQAc_seg008.wav,93.68,108.1,"Johnson or Thompson takes it in. Johnson was in there defending. And Sochan the other way for the Spurs. To Barnes trailing and uncovered, closed. Lively was late. The shot was not, another three. They're going to bring stability",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,Johnson Thompson takes it in Johnson was in there defending and so hand the other way for the Spurs To Barnes trailing and uncovered closed Lively was late. The shot was not another three. They're gonna bring stability to,johnson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered closed lively was late the shot was not another three theyre gonna bring stability to,0.15384615384615400,johnson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered lively was late the shot was not another three theyre gonna bring stability to,0.1794871794871800,"""Despite limited information on the specific topic, Johnson Thompson, Lively, and Barnes each bring a unique perspective.""",thompson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered closed lively was late the shot was not another three theyre gonna bring stability to,0.1794871794871800,"Johnson Thompson, Sochan, Barnes, Lively",thompson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered closed lively was late the shot was not another three theyre gonna bring stability to,0.1794871794871800,Basketball game commentary,johnson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered closed lively was late the shot was not another three theyre gonna bring stability to,0.15384615384615400
-hL_qIOiQAc_seg009.wav,108.1,121.34,"to this very young Dan Antonio Spurs. Nice fake there by  Luka on that drive. Always loved him when he was in New York. Just a heady gritty type player. Kleber is out there, Irving on the fly.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"to this very young Dan Antonio's first nice fake there by Luka on that drive. Always loved him when he was in New York. Just a heady, gritty type player. Cleaver is out there, Irving on the fly.",to this very young dan antonios first nice fake there by luka on that drive always loved him when he was in new york just a heady gritty type player cleaver is out there irving on the fly,0.07894736842105260,to this very young dan antonios first nice fake there by luka on that drive always loved him when he was in new york just a heady gritty type player kleber is out there irving on the fly,0.05263157894736840,"""Luka Doncic and Maxi Kleber dazzled on the court with their impressive teamwork.""",to this very young dan antonios first nice fake there by luka on that drive i always loved him when he was in new york just a heady gritty type player kleber is out there irving on the fly,0.07894736842105260,"Luka Doncic, Maxi Kleber, Kyrie Irving",to this very young dan antonio spurs nice fake there by luka on that drive i always loved him when he was in new york just a heady gritty type player kleber is out there irving on the fly,0.02631578947368420,Basketball game commentary,to this very young dan antonios first nice fake there by luka on that drive i always loved him when he was in new york just a heady gritty type player cleba is out there irving on the fly,0.10526315789473700
-hL_qIOiQAc_seg010.wav,121.34,135.52,"And he trained like he was behind, not like the team owed him anything. Coach Kidd said that was rare when you have a future hall of famer who was in another city for 13 years. He did Washington and Daniel Gafford, Toni before tip.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"And he trained like he was behind, not like the team owed him anything. Coach Kidd said that was rare when you have a future Hall of Famer who was in another city for 13 years. He did Washington and Daniel Gafford's only report tip.",and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.06666666666666670,and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.06666666666666670,"""Without a specific topic, Daniel Gafford and Jason Kidd exemplify their versatile skills across various basketball scenarios.""",and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.06666666666666670,"Jason Kidd, Daniel Gafford",and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.06666666666666670,Basketball player training,and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.06666666666666670
