full_report_n1e18JbhUXs_2.8.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
n1e18JbhUXs_seg001.wav,0.0,13.5,"Thinking about seven. you can't be thinking we're on the brink of a championship and don't worry about your family, Indiana's thinking one thing we want to survive till Sunday. We've got to be thinking let's focus and execute. That's a good start.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,You can't be thinking about seven. You can't be thinking we're on the brink of a championship and don't worry about your family. Indiana's thinking one thing. We want to survive until Sunday. We've got to be thinking let's focus and execute. That's a good start.,you cant be thinking about seven you cant be thinking were on the brink of a championship and dont worry about your family indianas thinking one thing we want to survive until sunday weve got to be thinking lets focus and execute thats a good start,0.09302325581395350,you cant be thinking about seven you cant be thinking were on the brink of a championship and dont worry about your family indianas thinking one thing we want to survive until sunday weve got to be thinking lets focus and execute thats a good start,0.09302325581395350,,you cant be thinking about seven you cant be thinking were on the brink of a championship and dont worry about your family indianas thinking one thing we want to survive till sunday weve got to be thinking lets focus and execute thats a good start,0.06976744186046510,,you cant be thinking about seven you cant be thinking were on the brink of a championship and dont worry about your family indianas thinking one thing we want to survive till sunday weve got to be thinking lets focus and execute thats a good start,0.06976744186046510,Team sports strategy,you cant be thinking about seven you cant be thinking were on the brink of a championship and dont worry about your family indianas thinking one thing we want to survive until sunday weve got to be thinking lets focus and execute thats a good start,0.09302325581395350
n1e18JbhUXs_seg002.wav,14.54,25.92,"Holmgren guarded by Siakam, Siakam has shown his defensive prowess in these finals, but Holmgren what a move from a seven-footer. He's had some ups and downs in the playoffs.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Holmgren guarded by Siakam. Siakam has shown his defensive prowess in these finals but Holmgren what a move from a seven-footer. He's had some ups and downs in the playoffs.,holmgren guarded by siakam siakam has shown his defensive prowess in these finals but holmgren what a move from a sevenfooter hes had some ups and downs in the playoffs,0.0,holmgren guarded by siakam siakam has shown his defensive prowess in these finals but holmgren what a move from a sevenfooter hes had some ups and downs in the playoffs,0.0,Chet Holmgren and Pascal Siakam displayed impressive skills on the court.,holmgren guarded by siakam siakam has shown his defensive prowess in these finals but holmgren what a move from a sevenfooter hes had some ups and downs in the playoffs,0.0,"Chet Holmgren, Pascal Siakam",holmgren guarded by siakam siakam has shown his defensive prowess in these finals but holmgren what a move from a sevenfooter hes had some ups and downs in the playoffs,0.0,Basketball Finals Analysis,holmgren guarded by siakam siakam has shown his defensive prowess in these finals but holmgren what a move from a sevenfooter hes had some ups and downs in the playoffs,0.0
n1e18JbhUXs_seg003.wav,25.92,39.48,"But Lately right on the mark as Williams drive on Nesmith, tries again, left-handed and banks at home. Allows for J-Dub to find that lane. Spin move and a slam,",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"But lately right on the mark as Williams drives on Neesmith, tries again, left handed and banks it home Allows for Jay Duff to find that lane Oh, spin move and a slam",but lately right on the mark as williams drives on neesmith tries again left handed and banks it home allows for jay duff to find that lane oh spin move and a slam,0.26666666666666700,but lately right on the mark as williams drives on neesmith tries again lefthanded and banks it home allows for jay duff to find that lane oh spin move and a slam,0.2,Neesmith collaborated with Jay Duff and Williams to showcase their expertise on the topic.,but lately right on the mark as williams drives on nesmith tries again lefthanded and banks it home allows for jay duff to find that lane oh spin move and a slam,0.18,"Williams, Nesmith, Jay Duff",but lately right on the mark as williams drives on nesmith tries again left handed and banks it home allows for jay duff to find that lane oh spin move and a slam,0.2,Basketball commentary,but lately right on the mark as williams drives on neesmith tries again left handed and banks it home allows for jay duff to find that lane oh spin move and a slam,0.26666666666666700
n1e18JbhUXs_seg004.wav,39.52,53.64,"Jaylin Williams again gets to the rim’ Rick Carla does not like that. shot clock winding down has to hoist up a three-pointer, long rebound to see Siakam. Siakam on the attack counted and a foul.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Jayla Williams again gets to the rim Rick Carla does not like that shot clock winding down has to hoist up a three-pointer long rebound to see aka The outcome on the attack counted and a foul,jayla williams again gets to the rim rick carla does not like that shot clock winding down has to hoist up a threepointer long rebound to see aka the outcome on the attack counted and a foul,0.1111111111111110,jaylin williams again gets to the rim rick carlisle does not like that shot clock winding down has to hoist up a threepointer long rebound to siakam siakam on the attack counted and a foul,0.08333333333333330,"""Rick Carlisle's strategy was evident as Pascal Siakam and jaylin williams to execute with precision on the court.""",jayla williams again gets to the rim rick carlisle does not like that shot clock winding down has to hoist up a threepointer long rebound to siakam siakam on the attack counted and a foul,0.08,"Pascal Siakam, Rick Carlisle, Jaylin williams",jaylen williams again gets to the rim rick carlisle does not like that shot clock winding down has to hoist up a threepointer long rebound to siakam siakam on the attack count it and a foul,0.1388888888888890,Basketball game commentary,jaylen williams again gets to the rim rick carla does not like that shot clock winding down has to hoist up a threepointer long rebound to siakam siakam on the attack count it and a foul,0.1111111111111110
n1e18JbhUXs_seg005.wav,53.64,63.68,Back to back buckets and a chance for a three-point play as Halliburton comes up the floor. Nembhard corner three.,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"Wow! Back to back buckets and a chance for a three point play. As Halliburton comes up the floor. Nimoy, corner three.",wow back to back buckets and a chance for a three point play as halliburton comes up the floor nimoy corner three,0.2,wow backtoback buckets and a chance for a threepoint play as haliburton comes up the floor nembhard corner three,0.2,Tyrese Haliburton and Andrew Nembhard are key players in the latest basketball season highlights.,wow back to back buckets and a chance for a threepoint play as haliburton comes up the floor nimoy corner three,0.15,Tyrese Haliburton,wow back to back buckets and a chance for a threepoint play as haliburton comes up the floor nimoy corner three,0.15,Basketball game commentary,wow back to back buckets and a chance for a three point play as halliburton comes up the floor nimoy corner three,0.2
n1e18JbhUXs_seg006.wav,69.16,81.44,"So sudden Indiana playing off misses getting to their pace, And Gilgeous-Alexander loves that left hand as well. Finds Nesmith, Halliburton.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,So sudden Indiana playing off misses getting to their pace and kills us Alexander loves that left hand as well finds these two Alibert,so sudden indiana playing off misses getting to their pace and kills us alexander loves that left hand as well finds these two alibert,0.2857142857142860,so sudden indiana playing off misses getting to their pace and kills us alexander loves that left hand as well finds these two alibert,0.2857142857142860,"""Tyrese Haliburton and Alexander collaborate seamlessly on the court.""",so sudden indiana playing off misses getting to their pace and kills us alexander loves that left hand as well finds these two alibert,0.2857142857142860,"Alexander, Tyrese Haliburton",so sudden indiana playing off misses getting to their pace and kills us alexander loves that left hand as well finds these two alibert,0.2857142857142860,Basketball commentary,so sudden indiana playing off misses getting to their pace and kills us alexander loves that left hand as well finds these men alibert,0.2857142857142860
n1e18JbhUXs_seg007.wav,81.72,89.8,"Good ball movement, Nembhard sidestep tries another three knocks down another. And Jaylin Williams hauls it in.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Good ball movement get hard sidestep tries another three knocks down another And Jay the Williams hauls it in,good ball movement get hard sidestep tries another three knocks down another and jay the williams hauls it in,0.23529411764705900,good ball movement get hard sidestep tries another three knocks down another and jay the williams hauls it in,0.23529411764705900,"""Jaylen Williams takes the spotlight in this thrilling display of skill.""",good ball movement jim hart sidestep tries another three knocks down another and jaylen williams hauls it in,0.17647058823529400,Jaylen Williams,good ball movement jim hart sidestep tries another three knocks down another and jaylen williams hauls it in,0.17647058823529400,Basketball Play-by-Play,good ball movement jim hart sidestep tries another three knocks down another and jaylin williams hauls it in,0.11764705882352900
n1e18JbhUXs_seg008.wav,91.7,103.52,"T.J. McConnell forces another turnover’ bad pass. Toppin tries, Toppin hit. There is no warm-up to him when he comes off the bench. Toppin",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,CJ McConnell forces another turnover bad pass top and try top and hit There is no warm-up to him when he comes off the bench Toppin,cj mcconnell forces another turnover bad pass top and try top and hit there is no warmup to him when he comes off the bench toppin,0.25,cj mcconnell forces another turnover bad pass toppin tried toppin hit there is no warmup to him when he comes off the bench toppin,0.08333333333333330,CJ McCollum teamed up with Obi Toppin to make a powerful impact on the court.,cj mccollum forces another turnover bad pass toppin tries toppin hits there is no warmup to him when he comes off the bench toppin,0.125,"CJ McCollum, Obi Toppin",cj mcconnell forces another turnover bad pass toppin tries toppin hits there is no warmup to him when he comes off the bench toppin,0.08333333333333330,Basketball gameplay analysis,cj mcconnell forces another turnover bad pass top and try top and hit there is no warmup to him when he comes off the bench topping,0.2916666666666670
n1e18JbhUXs_seg009.wav,103.52,116.36,"Back of the rim, Turner goes high for the rebound. Halliburton is gonna try, finally gets one to go. Tyrese Halliburton from downtown. Pascal Siakam inside the arc. can't get it. Caruso the rebound looks to push",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Back to the rim Turner goes high for the rebound Halliburton is gonna try finally gets what a go Tyrese Halliburton from downtown Pascal Siakam inside the arc can't get it the roots of the rebound looks to push,back to the rim turner goes high for the rebound halliburton is gonna try finally gets what a go tyrese halliburton from downtown pascal siakam inside the arc cant get it the roots of the rebound looks to push,0.16216216216216200,back to the rim turner goes high for the rebound halliburton is gonna try finally gets what a go tyrese halliburton from downtown pascal siakam inside the arc cant get it nwora to the rebound looks to push,0.13513513513513500,Tyrese Haliburton skillfully orchestrated the game with his impressive playmaking.,back to the rim turner goes high for the rebound haliburton is going to try finally gets what a go tyrese haliburton from downtown pascal siakam inside the arc cant get it caruso the rebound looks to push,0.1891891891891890,"Tyrese Halliburton, Pascal Siakam",back to the rim turner goes high for the rebound halliburton is going to try finally gets what a go tyrese halliburton from downtown pascal siakam inside the arc cant get it caruso the rebound looks to push,0.13513513513513500,Basketball Commentary,back to the rim turner goes high for the rebound halliburton is going to try finally gets what a go tyrese halliburton from downtown pascal siakam inside the arc cant get it caruso the rebound looks to push,0.13513513513513500
n1e18JbhUXs_seg010.wav,117.74,127.84,"Wiggins walks into a three got it. A modern NBA on that. Six seconds,",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Wiggins walks into a three got it a modern NBA on that Six seconds,wiggins walks into a three got it a modern nba on that six seconds,0.0,wiggins walks into a three got it a modern nba moment six seconds,0.14285714285714300,"Andrew Wiggins is at the center of today's discussion, showcasing his basketball prowess.",wiggins walks into a three got it a modern nba on that six seconds,0.0,Wiggins,wiggins walks into a three got it a modern nba on that six seconds,0.0,NBA Basketball Game,wiggins walks into a three got it a modern nba on that six seconds,0.0
