full_report_-71SWHoWQJI_2.8.25
segment_filename,start,end,transcript,Comments,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
-71SWHoWQJI_seg001.wav,0.0,10.6,"Tonight, the four-seeded Denver Nuggets who lead the series two games to one are at home",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,The four seeded Denver Nuggets who lead the series two games one are at home.,the fourseeded denver nuggets who lead the series two games to one,0.25,the fourseeded denver nuggets who lead the series two games to one,0.25,,the fourseeded denver nuggets who lead the series two games to one,0.25,Denver Nuggets,tonight the four seeded denver nuggets who lead the series two games one are at home today,0.25,Basketball playoffs,tonight the four seeded denver nuggets who lead the series two games one are at home today,0.25
-71SWHoWQJI_seg002.wav,10.6,23.88,to play game four of round two of the NBA playoffs against the top-seeded Thunder. The home-grin against Jokic at the mid-court circle. Tap is controlled by Jokic.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,to play game four of round two of the NBA playoffs against the top seeded Thunder.,to play game four of round two of the nba playoffs against the top seeded thunder,0.5357142857142860,to play game four of round two of the nba playoffs against the topseeded thunder,0.4642857142857140,,to play game four of round two of the nba playoffs against the top seeded thunder we homegrin against jokic at the midcourt circle tap is controlled by jokic,0.10714285714285700,,to play game four of round two of the nba playoffs against the top seeded thunder we homegrin against jokic at the midcourt circle tap is controlled by jokic,0.10714285714285700,Basketball playoffs,we homegrown against jokic at the midcourt circle tap is controlled by jokic,0.6071428571428570
-71SWHoWQJI_seg003.wav,23.88,38.6,"Denver moves the basketball right to left and we are underway. Gilgeous Alexander on Porter Jr. Great pocket pass into the dunker spot and the first field goal of the game goes to Chet Holmgren. Alexander stops at the nail, fadeaway ten-footer.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Denver moves the basketball right to left and we are underway. This Alexander on Porter Jr. Great pocket pass into the dunker spot and the first field goal of the game goes to Chet Holmgren. Alexander stops at the nail, fadeaway 10-footer.",denver moves the basketball right to left and we are underway this alexander on porter jr great pocket pass into the dunker spot and the first field goal of the game goes to chet holmgren alexander stops at the nail fadeaway tenfooter,0.023809523809523800,denver moves the basketball right to left and we are underway this is alexander on porter jr great pocket pass into the dunker spot and the first field goal of the game goes to chet holmgren alexander stops at the nail fadeaway tenfooter,0.047619047619047600,"""Alexander and Porter Jr. discussed various aspects of the unnamed topic.""",denver moves the basketball right to left and we are underway this alexander on porter jr great pocket pass into the dunker spot and the first field goal of the game goes to chet holmgren alexander stops at the nail fadeaway tenfooter,0.023809523809523800,"Alexander, Chet Holmgren",denver moves the basketball right to left and we are underway nogus alexander on porter jr great pocket pass into the dunker spot and the first field goal of the game goes to chet holmgren alexander stops at the nail fadeaway tenfooter,0.023809523809523800,Basketball game commentary,denver moves the basketball right to left and we are underway elvis alexander on porter jr great pocket pass into the dunker spot and the first field goal of the game goes to chet holmgren alexander stops at the nail fadeaway tenfooter,0.023809523809523800
-71SWHoWQJI_seg004.wav,38.6,51.7,"That one's good. Five to one, Thunder's big lead of that afternoon. It's a four-point spread. Jokic out top off the brush screen by Gordon, got to the rim and blocked by Hartenstein. What a recovery.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,That one's good five to one Thunder's big lead of that afternoon It's a four point spread the okie child top off the brush screen by Gordon got to the rim and blocked by hardenstein What a recovery,that ones good five to one thunders big lead of that afternoon its a four point spread the okie child top off the brush screen by gordon got to the rim and blocked by hardenstein what a recovery,0.16666666666666700,that ones good five to one thunders big lead of that afternoon its a fourpoint spread the okie child top off the brush screened by gordon got to the rim and blocked by hartenstein what a recovery,0.1111111111111110,Isaiah Hartenstein executed an impressive play during the game.,that ones good five to one thunders big lead of the afternoon its a four point spread jokic out top off the brush screen by gordon got to the rim and blocked by hartenstein what a recovery,0.08333333333333330,"Gordon, Isaiah Hartenstein",that ones good five to one thunders big lead of the afternoon its a four point spread jokic out top off the brush screen by gordon got to the rim and blocked by hartenstein what a recovery,0.08333333333333330,Basketball game summary,that ones good five to one thunders big lead of the afternoon its a four point spread jokic out top off the brush screen by gordon got to the rim and blocked by hartenstein what a recovery,0.08333333333333330
-71SWHoWQJI_seg005.wav,51.7,66.5,"Great slip screen by Brown and he slams it home. Gilgeous Alexander one for two so far. Just getting underway, got to the mid-range and cashes out again. Murray drives it. Wow, an enterprising layup.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Great slip screen by Brown and he slams it home. This is Alexander, one for two so far. Just getting underway. Got to the mid-range and cashes out again. Murray drives it. Wow, and an enterprising layup.",great slip screen by brown and he slams it home this is alexander one for two so far just getting underway got to the midrange and cashes out again murray drives it wow and an enterprising layup,0.08571428571428570,great slip screen by brown and he slams it home this is alexander one for two so far just getting underway got to the midrange and cashes out again murray drives it wow an enterprising layup,0.05714285714285710,"""Brown, Alexander, and Murray formed a dynamic trio.""",great slip screen by brown and he slams it home this is alexander one for two so far just getting underway got to the midrange and cashes out again murray drives it wow and an enterprising layup,0.08571428571428570,"Brown, Shai Gilgeous-Alexander, Jamal Murray",great slip screen by brown and he slams it home gilgeousalexander one for two so far just getting underway got to the midrange and cashes out again murray drives it wow an enterprising layup,0.05714285714285710,Basketball game highlights,great slip screen by brown and he slams it home this is alexander one for two so far here just getting underway got to the midrange and cashes out again murray drives it wow and an enterprising layup,0.11428571428571400
-71SWHoWQJI_seg006.wav,66.5,80.6,"Williams right side over to Lew Dort. He'll take a three. That one's good. That's the first three-pointer of the basketball game. Off the stagger, Murray into the corner, Westbrook. He's been proficient shooting the three from the corner this year. Here's Caruso on the move.",Its not really “Lew” is “Lu” because he’s name is LuguentzDort,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Williams right side over to Lou Dort. He'll take a three that one's good That's the first three-pointer of the basketball games off the stagger Murray into the corner Westbrook He's been proficient shooting the three from the corner this year. Here's Caruso on the move,williams right side over to lou dort hell take a three that ones good thats the first threepointer of the basketball games off the stagger murray into the corner westbrook hes been proficient shooting the three from the corner this year heres caruso on the move,0.043478260869565200,williams right side over to lou dort hell take a three that ones good thats the first threepointer of the basketball game off the stagger murray into the corner westbrook hes been proficient shooting the three from the corner this year heres caruso on the move,0.021739130434782600,"Luguentz Dort, Jamal Murray, and Russell Westbrook showed outstanding teamwork on the court.",williams right side over to lew dort hell take a three that ones good thats the first threepointer of the basketball game off the stagger murray into the corner westbrook hes been proficient shooting the three from the corner this year heres caruso on the move,0.0,"Lou Dort, Jamal Murray, Russell Westbrook, Alex Caruso",williams right side over to lou dort hell take a three that ones good thats the first threepointer of the basketball game off the stagger murray into the corner westbrook hes been proficient shooting the three from the corner this year heres caruso on the move,0.021739130434782600,Basketball game commentary,williams right side over to lou dort hell take a three that ones good thats the first threepointer of the basketball game off the stagger murray into the corner westbrook hes been proficient shooting the three from the corner this year heres caruso on the move,0.021739130434782600
-71SWHoWQJI_seg007.wav,80.6,94.7,"They got a two-on-one facing Gordon and Caruso lays it in. Man, he's been so valuable off the bench this season for the Thunder. Inside Holmgren and he barely draws iron. Wallace with the hustle and the stick back.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,They got a two-on-one facing Gordon and Caruso lays it in man He's been so valuable off the bench this season for the Thunder inside home grip And he barely draws iron Wallace with a hustle and the stick back,they got a twoonone facing gordon and caruso lays it in man hes been so valuable off the bench this season for the thunder inside home grip and he barely draws iron wallace with a hustle and the stick back,0.07692307692307690,they got a twoonone facing gordon and caruso lays it in man hes been so valuable off the bench this season for the thunder inside holmgren and he barely draws iron wallace with the hustle and the stick back,0.0,"Aaron Gordon teamed up with Cason Wallace, showcasing their synergy on the court.",they got a twoonone facing gordon and caruso lays it in man hes been so valuable off the bench this season for the thunder inside home grip and he barely draws iron wallace with the hustle and the stick back,0.05128205128205130,"Gordon, Caruso, Wallace",they got a twoonone facing gordon and caruso lays it in man hes been so valuable off the bench this season for the thunder inside home grip and he barely draws iron wallace with a hustle and the stick back,0.07692307692307690,Basketball game commentary,they got a twoonone facing gordon and caruso lays it in man hes been so valuable off the bench this season for the thunder inside home grip and he barely draws iron wallace with the hustle and the stick back,0.05128205128205130
-71SWHoWQJI_seg008.wav,94.7,106.1,"Gilgeous Alexander with the rebound plenty of time. He can walk it across. Goes tween, draws the foul. He goes to the right hand and he gets fouled by Peyton Watson. He just runs right into it. The old SGA flop.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Gilders Alexander with a rebound plenty of time. He can walk it across those tween draws the foul He goes to the right hand and he gets fouled by Peyton watch. It just runs right into the old SGA flock,gilders alexander with a rebound plenty of time he can walk it across those tween draws the foul he goes to the right hand and he gets fouled by peyton watch it just runs right into the old sga flock,0.17073170731707300,gilders alexander with a rebound plenty of time he can walk it across those tween draws the foul he goes to the right hand and he gets fouled by payton watch it just runs right into the old sga flock,0.1951219512195120,Shai Gilgeous-Alexander and Gary Payton showcased their skills on the court with exceptional defensive plays.,gilgeousalexander with a rebound plenty of time he can walk it across goes tween draws the foul he goes to the right hand and he gets fouled by payton watts he just runs right into it the old sga flop,0.12195121951219500,"Shai Gilgeous-Alexander, Gary Payton",gilgeousalexander with a rebound plenty of time he can walk it across goes tween draws the foul he goes to the right hand and he gets fouled by payton watts he just runs right into it the old sga flop,0.12195121951219500,Basketball play-by-play,gilgis alexander with a rebound plenty of time he can walk it across goes tween draws the foul he goes to the right hand and he gets fouled by peyton watts it just runs right into the old sga flock,0.14634146341463400
-71SWHoWQJI_seg009.wav,106.1,120.7,"Twenty-five points tied for the fewest combined total in any first quarter in postseason history. Runner to begin the second quarter is up and in for the Thunder. They have a double-digit lead, 19 to 8. And they turned him over.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,25 points tied for the fewest combined total in any first quarter in post-season history. Runner to begin the second quarter is up and in for the Thunder. They have a double-digit lead 19-8. And they turn them over.,twentyfive points tied for the fewest combined total in any first quarter in postseason history runner to begin the second quarter is up and in for the thunder they have a doubledigit lead nineteeneight and they turn them over,0.12195121951219500,twentyfive points tied for the fewest combined total in any first quarter in postseason history runner to begin the second quarter is up and in for the thunder they have a doubledigit lead nineteeneight and they turn them over,0.12195121951219500,,twentyfive points tied for the fewest combined total in any first quarter in postseason history runner to begin the second quarter is up and in for the thunder they have a doubledigit lead nineteen to eight and they turn them over,0.04878048780487810,,twentyfive points tied for the fewest combined total in any first quarter in postseason history runner to begin the second quarter is up and in for the thunder they have a doubledigit lead nineteen to eight and they turn them over,0.04878048780487810,Basketball game commentary,twentyfive points tied for the fewest combined total in any first quarter in postseason history runner to begin the second quarter is up and in for the thunder they have a doubledigit lead nineteeneight and they turn them over,0.12195121951219500
-71SWHoWQJI_seg010.wav,120.7,133.6,"With great hands by Cason Wallace. What a pass. Hartenstein catching a body. Another pick from Gordon. Murray through the window to A.G. ten-footer. Yes! Finally, Denver's third bucket of the basketball game.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"With great hands by Kason Wallace. What a pest. Hardinstein catching a body. Another pick from Gore. Murray through the window to A.G. 10-footer. Yes! Finally, Denver's third bucket of the basketball game.",with great hands by kason wallace what a pest hardinstein catching a body another pick from gore murray through the window to ag tenfooter yes finally denvers third bucket of the basketball game,0.12121212121212100,with great hands by kason wallace what a pest hartenstein catching a body another pick from gordon murray through the window to ag tenfooter yes finally denvers third bucket of the basketball game,0.06060606060606060,"Cason Wallace, Hartenstein, and Goran collaborated seamlessly on the project.",with great hands by cason wallace what a pest hartenstein catching a body another pick from goran murray through the window to ag tenfooter yes finally denvers third bucket of the basketball game,0.06060606060606060,"Cason Wallace, Isaiah Hartenstein, Aaron Gordon",with great hands by cason wallace what a pest hartenstein catching a body another pick from gordon murray through the window to ag tenfooter yes finally denvers third bucket of the basketball game,0.030303030303030300,Basketball game commentary,with great hands by kason wallace what a pest hardenstein catching a body another pick from gort murray through the window to ag tenfooter yes finally denvers third bucket of the basketball game,0.12121212121212100
