segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer,video_id_extracted,Unnamed: 14,Comments,stt_output_raw,Unnamed: 12
8IVObmY-QTg_seg001.wav,0.0,8.0,"121 to. The game of the night. This was fun to watch. Hey, our game wasn't bad. It wasn't bad, but when the guy get 50, that's special.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,one twenty one to the game of the night this was fun to watch it our game wasnt bad it wasnt bad but when the guy get fifty that special,0.161290322580645,one twenty one to the game of the night this was fun to watch our game wasnt bad it wasnt bad but when the guy gets fifty thats special,0.161290322580645,,one twentyone to the game of the night this was fun to watch it our game wasnt bad it wasnt bad but when the guy get fifty thats special,0.0967741935483871,,one twentyone to the game of the night this was fun to watch it our game wasnt bad it wasnt bad but when the guy get fifty thats special,0.0967741935483871,Basketball game analysis,one hundred and twentyone to the game of the night this was fun to watch our game wasnt bad it wasnt bad but when the guy get fifty thats special,0.032258064516129,8IVObmY-QTg,,,,
8IVObmY-QTg_seg002.wav,8.0,16.0,"456. Yeah. But look at, hey, Orlando, worst shooting team in the league. In the first quarter, they shoot 83%.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,so four fifty six yeah but look at orlando were shooting team in the league in the first quarter they shoot eighty three per,0.391304347826087,so four fiftysix yeah but look at orlando worst shooting team in the league in the first quarter they shoot eightythree per,0.217391304347826,,so four hundred and fiftysix yeah but look at hey orlando worst shooting team in the league in the first quarter they shoot eightythree,0.0434782608695652,,so four hundred and fiftysix yeah but look at hey orlando worst shooting team in the league in the first quarter they shoot eightythree,0.0434782608695652,Basketball game analysis,so four fifty six yeah but look at orlando were shooting team in the league in the first quarter they shoot eighty three per,0.391304347826087,8IVObmY-QTg,,,,
8IVObmY-QTg_seg003.wav,16.0,23.0,Wow. Must have a lot of layups. And they're up 34-23. Paolo for three.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,wow must add a lot of labs and theyre up thirtyfourtwentythree apollo for three,0.214285714285714,wow must add a lot of labs and theyre up thirtyfourtwentythree a pullup for three,0.285714285714286,"""Apollo's influence remains unmatched in their field.""",wow must add a lot of labs and theyre up thirtyfourtwentythree apollo for three,0.214285714285714,Apollo,percent wow must add a lot of labs and theyre up thirtyfourtwentythree apollo for three,0.285714285714286,Basketball Game Commentary,wow,0.928571428571429,8IVObmY-QTg,,,,
8IVObmY-QTg_seg004.wav,23.0,29.0,"They led by 17 and never trailed in the first half. And then? And then? Oh, my goodness.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,they led by seventeen and never trailed in the first half,0.388888888888889,they led by seventeen and never trailed in the first half,0.388888888888889,,they led by seventeen and never trailed in the first half,0.388888888888889,,they led by seventeen and never trailed in the first half,0.388888888888889,Basketball game summary,three they led by seventeen and never trailed in the first half and then oh my goodness,0.166666666666667,8IVObmY-QTg,,,,
8IVObmY-QTg_seg005.wav,29.0,35.0,"Steph, Steph Just starting to cook. He had five in the first quarter, Had 16 in the",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,just starting to cook he had five in the first quarter had sixteen in the second quarter,0.294545645646646,just starting to cook he had five in the first quarter had sixteen in the second quarter,0.294545645646646,,"Steph, Steph Just starting to cook. He had five in the first quarter, Had 16 in the",0.0,,just starting to cook he had five in the first quarter had sixteen in the second quarter,0.294545645646646,Basketball game commentary,just starting to cook he had five in the first quarter and sixteen in the second quarter,0.294545645646646,8IVObmY-QTg,,,,
8IVObmY-QTg_seg006.wav,35.0,41.0,"He had 16 in the second quarter. Oh, no way. Are you serious. Including this to end the half.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,second quarter oh no way are you serious to end the half,0.368421052631579,second quarter oh no way are you serious to end the half,0.368421052631579,,second quarter oh no way are you serious to end the half,0.368421052631579,,second quarter no no way are you serious six thousand six hundred and fifty,0.631578947368421,Sports commentary,in the second quarter oh no way are you serious to end the half,0.263157894736842,8IVObmY-QTg,,,,
8IVObmY-QTg_seg007.wav,41.0,47.0,"66-52, Orlando, though. You can't lose this game, can you? In their gym. Yes, you can. Sure.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,to orlando though in their gym yes you can sure because in the third quarter golden state outscored,0.823529411764706,to orlando though in their gym yes you can sure because in the third quarter golden state outscored,0.823529411764706,,to orlando though in their gym yes you can sure because in the third quarter golden state outscored,0.823529411764706,Golden State,to orlando yes you can sure because in the third quarter golden state out,0.823529411764706,Basketball game analysis,to orlando yes you can sure because in the third quarter golden state out,0.823529411764706,8IVObmY-QTg,,,,
8IVObmY-QTg_seg008.wav,47.0,55.0,"Because in the third quarter, Golden State outscored him 40 to 21. Come on, man. Curry had 21 in the first half. And he had 22 in the third quarter.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,forty to twentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter this guy this is a,0.466666666666667,transcript forty to twentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter this guy this is a,0.466666666666667,"""Stephen Curry showcased his remarkable skills on the court.""",forty to twentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter this guy this is a,0.466666666666667,Stephen Curry,he scored fortytwentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter,0.4,Basketball Game Summary,we scored him fortytwentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter,0.366666666666667,8IVObmY-QTg,,,,
8IVObmY-QTg_seg009.wav,55.0,62.0,"This guy, this is a fluke. No, that first one wasn't supposed to go in. Well were you on fire. Everything look at that there. Come on. Steph outscored the magic in the third quarter.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,no that first one wasnt supposed to go well were you on fire steph outscored the magic,0.514285714285714,no that first one wasnt supposed to go well were you on fire steph outscored the magic,0.514285714285714,"""Steph Curry dazzles with a perfect three-pointer in the game.""",no that first one wasnt supposed to go well were you on fire steph outscored the magic,0.514285714285714,Steph Curry,the first one wasnt supposed to go well were you on fire steph outscored the magic,0.571428571428571,Steph Curry Basketball Game,steph curry basketball game,0.971428571428571,8IVObmY-QTg,,,,
8IVObmY-QTg_seg010.wav,62.0,68.0,"Oh, my gosh. He makes it look. Stephsless. Come on, man. Put some wood on his ass.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,oh my god he makes it look step effortless come on man put some wood on his ass,0.176470588235294,oh my god he makes it look effortless come on man put some wood on his ass,0.117647058823529,,in water oh my god he makes it look stepper come on man put some wood on his,0.294117647058824,,oh my gosh step forward listen come on man put some wood on his a,0.352941176470588,Sports commentary,oh my god he makes it look come on man put some wood on,0.235294117647059,8IVObmY-QTg,,,,
