full_report_xwJwMgEkcs4_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
xwJwMgEkcs4_seg001.wav,0.0,3.64,Done for the day. You can pass it down here. Go right in the center.,xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,the one you can pass it down here go right in the center,0.2,the one you can pass it down here go right in the center,0.2,,the one you can pass it down here go right in the center,0.2,0.0,the one you can pass it down here go right in the center,0.2,"Output:
Sports strategy",done you can pass it down here go right in the center,0.2
xwJwMgEkcs4_seg002.wav,10.72,22.26,"Ty, James Boyd, the athletic. Obviously a lot of talk about your calf, and you had to decide whether to play or not, things like that. But, you are an inherently unselfish player. I would imagine your parents raised you to be unselfish",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,ty james boyd the athletic obviously a lot of talk about your calf and you have to decide whether to play or not things like that but you are an inherently unselfish player i would imagine your parents raised you to be unselfish,0.023255813953488400,ty james boyd the athletic obviously a lot of talk about your calf and you have to decide whether to play or not things like that but you are an inherently unselfish player i would imagine your parents raised you to be unselfish,0.023255813953488400,"""Tyler Boyd's performance was outstanding despite the challenges.""",ty james boyd the athletic obviously a lot of talk about your calf and you have to decide whether to play or not things like that but you are an inherently unselfish player i would imagine your parents raised you to be unselfish,0.023255813953488400,0.000000000000000000,ty james boyd the athletic obviously a lot of talk about your calf and you have to decide whether to play or not things like that but you are an inherently unselfish player i would imagine your parents raised you to be unselfish,0.023255813953488400,Athlete unselfishness and injuries,ty james boyd the athletic obviously a lot of talk about your calf and you have to decide whether to play or not things like that but you are an inherently unselfish player id imagine your parents ready to be on a health,0.18604651162790700
xwJwMgEkcs4_seg003.wav,22.26,34.0,"as a person, but how much selfishness do you have to have in a moment like this to go out there and play? And how much selfishness is good selfishness to have as a high level athlete? I mean, I just look at it as, you know",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,as a person but how much selfishness do you have to have in a moment like this to go out there and play and how much selfishness is good selfishness to have as a high level athlete i mean i just look at it as a you know,0.02127659574468090,as a person but how much selfishness do you have to have in a moment like this to go out there and play and how much selfishness is good selfishness to have as a highlevel athlete i mean i just look at it as a you know,0.06382978723404260,,as a person but how much selfishness do you have to have in a moment like this to go out there and play and how much selfishness is good selfishness to have as a high level athlete i mean i just look at it as you know,0.0,-0.0212765957446809,as a person but how much selfishness do you have to have in a moment like this to go out there and play and how much selfishness is good selfishness to have as a high level athlete i mean i just look at it as you know,0.0,Athlete psychology and mindset,as a person but how much selfishness do you have to have in a moment like this to go out there and play and how much selfishness is good selfishness to have as a high level athlete i mean i just look at it as you know,0.0
xwJwMgEkcs4_seg004.wav,34.0,45.96,"I want to be out there to compete with my brothers. You know, these are guys that I'm willing to go to war with. and we've had such a special year and we have a special bond as a group. And you know, I think I'd beat myself up",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,i want to be out there to compete with my brothers these are guys that im willing to go to war with and weve had such a special year and we have a special bond as a group and i think i beat myself up,0.10204081632653100,i want to be out there to compete with my brothers these are guys that im willing to go to war with and weve had such a special year and we have a special bond as a group and i think i beat myself up,0.10204081632653100,,i want to be out there to compete with my brothers you know these are guys that im willing to go to war with and weve had such a special year and we have a special bond as a group and i think i beat myself up,0.061224489795918400,-0.0408163265306126,i want to be out there to compete with my brothers you know these are guys that im willing to go to war with and weve had such a special year and we have a special bond as a group and i think i beat myself up,0.061224489795918400,Team Sports Motivation,i want to be out there to compete with my brothers these are guys that im willing to go to war with weve had such a special year and we have a special bond as a group i think i beat myself up,0.14285714285714300
xwJwMgEkcs4_seg005.wav,45.96,57.72,"if I didn't give it a chance, you know, and, you know, I just wanted to be out there and fight. and I had to have an honest conversation with the coach that if I didn't look like myself,",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,if i didnt give it a chance you know and you know i just wanted to be out there and fight and i had to have an honest conversation with coach that you know if i didnt look like myself and,0.10256410256410300,if i didnt give it a chance you know and you know i just wanted to be out there and fight and i had to have an honest conversation with coach that you know if i didnt look like myself and,0.10256410256410300,,if i didnt give it a chance you know and you know i just wanted to be out there and fight and i had to have an honest conversation with coach that you know if i didnt look like myself and,0.10256410256410300,0.00000000000000000,if i didnt give it a chance you know and you know i just wanted to be out there and fight and i had to have an honest conversation with coach that you know if i didnt look like myself and,0.10256410256410300,Fighting/Athlete Performance Evaluation,if i didnt give it a chance you know and i just wanted to be out there and fight and i had to have an honest conversation with the coach that if i didnt look like myself,0.05128205128205130
xwJwMgEkcs4_seg006.wav,57.76,67.04,"and was hurting the team, like, sit me down. Obviously I wanna be on the floor, but I wanna win more than anything.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and was hurting the team sit me down obviously i want to be on the floor but i want to win more than anything,0.21739130434782600,and was hurting the team sit me down obviously i want to be on the floor but i want to win more than anything,0.21739130434782600,,and was hurting the team sit me down obviously i want to be on the floor but i want to win more than anything,0.21739130434782600,0.00000000000000000,im gonna be able to win you know was hurting the team like sit me down like thats obviously i want to be on the floor but i want to win more than anything,0.6086956521739130,Team sports / Basketball,i want to win more than anything,0.782608695652174
xwJwMgEkcs4_seg007.wav,67.04,78.36,"So I just have an honest conversation with coach. But yeah, I just wanna be on the floor and if I have the ability to, like I said, if I can walk, then I wanna be out there.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,so i said have a honest conversation with coach but yeah i just i want to be on the floor and if i have the ability to if i can like i said if i can walk then i want to be out there so,0.2894736842105260,transcript so i said have an honest conversation with coach but yeah i just i want to be on the floor and if i have the ability to if i can like i said if i can walk then i want to be out there so,0.2894736842105260,,so i said have a honest conversation with coach but yeah i just i want to be on the floor and if i have the ability to if i can like i said if i can walk then i want to be out there so,0.2894736842105260,0.0000000000000000,so i said have a have a honest conversation with coach but yeah i just i want to be on the floor and if i have the ability to if i can like i said if i can walk then i want to be out there so,0.34210526315789500,Topic: Sportsmanship and Coaching,so i have an honest conversation with coach but yeah i just i want to be on the floor and if i have the ability to if i can like i said if i can walk and i want to be out there,0.2631578947368420
xwJwMgEkcs4_seg008.wav,78.36,89.44,"So I just wanna be out there with my brothers to compete. Yeah, those guys have my back and you know, I feel like I have theirs at the same time. So that was important for me.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,so i just want to be out there with my brothers to compete and yeah those guys have my back and i feel like i have theirs at the same time so that was important for me,0.13513513513513500,so i just want to be out there with my brothers to compete and yeah those guys have my back and i feel like i have theirs at the same time so that was important for me,0.13513513513513500,,so i just want to be out there with my brothers to compete and yeah those guys have my back and i feel like i have theirs at the same time so that was important for me,0.13513513513513500,0.00000000000000000,so you know i just want to be out there with my brothers to compete and yeah those guys have my back and you know i feel like i have theirs at the same time so you know that was important for me,0.1891891891891890,Sports teamwork,so i just want to be out there with my brothers to compete and yeah those guys have my back and i feel like i have theirs at the same time so that was important for me,0.13513513513513500
xwJwMgEkcs4_seg009.wav,89.44,99.72,"Again, in the front. Terry, with the athletic, this team has never been this close to an NBA championship in its history. You've talked with Reggie about how much that would mean to you personally.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,again in the front very secure with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.05714285714285710,again in the front very secure with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.05714285714285710,Reggie set the benchmark with his innovative approach.,again in the front very secure with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.05714285714285710,0.00000000000000000,again in the front very sexy for with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.08571428571428570,NBA Championship Pursuit,again in the front terry saki with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.02857142857142860
xwJwMgEkcs4_seg010.wav,99.72,109.98,"How do you weigh that over the next 48, 70 hours with the focus it's gonna need to win in their place in game seven? Yeah, just not trying to look at it",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,how do you weigh that over the next fortyeight seventy hours with the focus thats going to need to win in their place in game seven yeah um just not trying to look at it,0.12121212121212100,how do you weigh that over the next fortyeight to seventytwo hours with the focus thats going to need to win in their place in game seven yeah um just not trying to look at it,0.18181818181818200,,how do you weigh that over the next fortyeight seventy hours with the focus thats going to need to win in their place in game seven yeah um just not trying to look at it,0.12121212121212100,0.00000000000000000,how do you weigh that over the next fortyeight seventy hours with the focus thats going to need to win in their place in game seven yeah im just not trying to look at it for,0.15151515151515200,Basketball game strategy,how do you weigh that over the next fortyeight seventy hours with the focus thats going to need to win in their place in game seven yeah im just not trying to look at it from a distance,0.21212121212121200
