full_report_8IVObmY-QTg_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
8IVObmY-QTg_seg001.wav,0.0,8.0,"121 to. The game of the night. This was fun to watch. Hey, our game wasn't bad. It wasn't bad, but when the guy get 50, that's special.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,one twenty one to the game of the night this was fun to watch it our game wasnt bad it wasnt bad but when the guy get fifty that special,0.16129032258064500,one twenty one to the game of the night this was fun to watch our game wasnt bad it wasnt bad but when the guy gets fifty thats special,0.16129032258064500,,one twentyone to the game of the night this was fun to watch it our game wasnt bad it wasnt bad but when the guy get fifty thats special,0.0967741935483871,,one twentyone to the game of the night this was fun to watch it our game wasnt bad it wasnt bad but when the guy get fifty thats special,0.0967741935483871,Basketball game analysis,one hundred and twentyone to the game of the night this was fun to watch our game wasnt bad it wasnt bad but when the guy get fifty thats special,0.03225806451612900
8IVObmY-QTg_seg002.wav,8.0,16.0,"456. Yeah. But look at, hey, Orlando, worst shooting team in the league. In the first quarter, they shoot 83%.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,so four fifty six yeah but look at orlando were shooting team in the league in the first quarter they shoot eighty three per,0.391304347826087,so four fiftysix yeah but look at orlando worst shooting team in the league in the first quarter they shoot eightythree per,0.21739130434782600,,so four hundred and fiftysix yeah but look at hey orlando worst shooting team in the league in the first quarter they shoot eightythree,0.043478260869565200,,so four hundred and fiftysix yeah but look at hey orlando worst shooting team in the league in the first quarter they shoot eightythree,0.043478260869565200,Basketball game analysis,so four fifty six yeah but look at orlando were shooting team in the league in the first quarter they shoot eighty three per,0.391304347826087
8IVObmY-QTg_seg003.wav,16.0,23.0,Wow. Must have a lot of layups. And they're up 34-23. Paolo for three.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,wow must add a lot of labs and theyre up thirtyfourtwentythree apollo for three,0.21428571428571400,wow must add a lot of labs and theyre up thirtyfourtwentythree a pullup for three,0.2857142857142860,"""Apollo's influence remains unmatched in their field.""",wow must add a lot of labs and theyre up thirtyfourtwentythree apollo for three,0.21428571428571400,Apollo,percent wow must add a lot of labs and theyre up thirtyfourtwentythree apollo for three,0.2857142857142860,Basketball Game Commentary,wow,0.9285714285714290
8IVObmY-QTg_seg004.wav,23.0,29.0,"They led by 17 and never trailed in the first half. And then? And then? Oh, my goodness.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,they led by seventeen and never trailed in the first half,0.3888888888888890,they led by seventeen and never trailed in the first half,0.3888888888888890,,they led by seventeen and never trailed in the first half,0.3888888888888890,,they led by seventeen and never trailed in the first half,0.3888888888888890,Basketball game summary,three they led by seventeen and never trailed in the first half and then oh my goodness,0.16666666666666700
8IVObmY-QTg_seg005.wav,29.0,35.0,"Steph, Steph Just starting to cook. He had five in the first quarter, Had 16 in the",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,just starting to cook he had five in the first quarter had sixteen in the second quarter,0.294545645646646,just starting to cook he had five in the first quarter had sixteen in the second quarter,0.294545645646646,,"Steph, Steph Just starting to cook. He had five in the first quarter, Had 16 in the",0.0,,just starting to cook he had five in the first quarter had sixteen in the second quarter,0.294545645646646,Basketball game commentary,just starting to cook he had five in the first quarter and sixteen in the second quarter,0.294545645646646
8IVObmY-QTg_seg006.wav,35.0,41.0,"He had 16 in the second quarter. Oh, no way. Are you serious. Including this to end the half.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,second quarter oh no way are you serious to end the half,0.3684210526315790,second quarter oh no way are you serious to end the half,0.3684210526315790,,second quarter oh no way are you serious to end the half,0.3684210526315790,,second quarter no no way are you serious six thousand six hundred and fifty,0.631578947368421,Sports commentary,in the second quarter oh no way are you serious to end the half,0.2631578947368420
8IVObmY-QTg_seg007.wav,41.0,47.0,"66-52, Orlando, though. You can't lose this game, can you? In their gym. Yes, you can. Sure.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,to orlando though in their gym yes you can sure because in the third quarter golden state outscored,0.8235294117647060,to orlando though in their gym yes you can sure because in the third quarter golden state outscored,0.8235294117647060,,to orlando though in their gym yes you can sure because in the third quarter golden state outscored,0.8235294117647060,Golden State,to orlando yes you can sure because in the third quarter golden state out,0.8235294117647060,Basketball game analysis,to orlando yes you can sure because in the third quarter golden state out,0.8235294117647060
8IVObmY-QTg_seg008.wav,47.0,55.0,"Because in the third quarter, Golden State outscored him 40 to 21. Come on, man. Curry had 21 in the first half. And he had 22 in the third quarter.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,forty to twentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter this guy this is a,0.4666666666666670,transcript forty to twentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter this guy this is a,0.4666666666666670,"""Stephen Curry showcased his remarkable skills on the court.""",forty to twentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter this guy this is a,0.4666666666666670,Stephen Curry,he scored fortytwentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter,0.4,Basketball Game Summary,we scored him fortytwentyone come on man curry had twentyone in the first half and he had twentytwo in the third quarter,0.36666666666666700
8IVObmY-QTg_seg009.wav,55.0,62.0,"This guy, this is a fluke. No, that first one wasn't supposed to go in. Well were you on fire. Everything look at that there. Come on. Steph outscored the magic in the third quarter.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,no that first one wasnt supposed to go well were you on fire steph outscored the magic,0.5142857142857140,no that first one wasnt supposed to go well were you on fire steph outscored the magic,0.5142857142857140,"""Steph Curry dazzles with a perfect three-pointer in the game.""",no that first one wasnt supposed to go well were you on fire steph outscored the magic,0.5142857142857140,Steph Curry,the first one wasnt supposed to go well were you on fire steph outscored the magic,0.5714285714285710,Steph Curry Basketball Game,steph curry basketball game,0.9714285714285710
8IVObmY-QTg_seg010.wav,62.0,68.0,"Oh, my gosh. He makes it look. Stephsless. Come on, man. Put some wood on his ass.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,oh my god he makes it look step effortless come on man put some wood on his ass,0.17647058823529400,oh my god he makes it look effortless come on man put some wood on his ass,0.11764705882352900,,in water oh my god he makes it look stepper come on man put some wood on his,0.29411764705882400,,oh my gosh step forward listen come on man put some wood on his a,0.35294117647058800,Sports commentary,oh my god he makes it look come on man put some wood on,0.23529411764705900
8IVObmY-QTg_seg011.wav,68.0,77.0,"Oh okay. Oh, You had, that's when you don't respect somebody. You have to work it on your golf swing. You just don't have no respect for somebody.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,no we okay oh he have to see thats when you dont respect somebody out there working on your golf swing you just dont have no respect for somebody,0.39285714285714300,no were okay oh he has to see thats when you dont respect somebody out there working on your golf swing you just dont have any respect for somebody,0.42857142857142900,,thats what you dont respect about you have to work on your golf swing you just dont have no respect for somebody,0.2857142857142860,,thats what you dont respect about you have to work on your golf swing you just dont have no respect for somebody,0.2857142857142860,Golf etiquette and respect,ok ok oh yeah thats when you dont respect somebody out there working on your golf you just have no respect for somebody,0.39285714285714300
8IVObmY-QTg_seg012.wav,77.0,84.0,"You know, Paolo Banchero didn't have a bad night either. He had 41. But Steph had 56.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you know paulo bancaro didnt have a bad night either he had fortyone but steph had,0.17647058823529400,you know paolo banchero didnt have a bad night either he had fortyone but steph had,0.058823529411764700,"""Paolo Banchero and Stephen Curry are making waves in the basketball world.""",you know paulo bancaro didnt have a bad night either he had fortyone but steph had,0.17647058823529400,"Paolo Banchero, Stephen Curry",you know paolo banchero didnt have a bad night either he had fortyone but steph had,0.058823529411764700,Basketball game performance,you know paulo bancaro didnt have a bad night either he had fortyone but steph had,0.17647058823529400
8IVObmY-QTg_seg013.wav,84.0,91.0,"Come on, man. Oh, my gosh. He had had 13 30-point games, no 40-point games this year.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,fiftysix come on man oh my gosh he had had thirteen thirtypoint games,0.35294117647058800,fiftysix come on man oh my gosh he had had thirteen thirtypoint games,0.35294117647058800,,fiftysix come on man oh my gosh he had had thirteen thirtypoint games,0.35294117647058800,,fiftysix come on man oh my gosh he had had thirteen thirtypoint games,0.35294117647058800,Basketball statistics,fiftysix come on man oh my gosh he had had thirteen thirtypoint games no,0.29411764705882400
8IVObmY-QTg_seg014.wav,91.0,98.0,And he goes for 56 in Orlando. 16 for 25 is in. 12 for 19 from 3 is incredible.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,hes had no fortypoint games this year and he goes for fiftysix in orlando sixteen for twentyfive is in twelve for nineteen,0.5789473684210530,hes had no fortypoint games this year and he goes for fiftysix in orlando sixteen for twentyfive and twelve for nineteen,0.6842105263157900,,hes had no fortypoint games this year and he goes for fiftysix in orlando sixteen for twentyfive is in twelve for nineteen,0.5789473684210530,,this year and he goes for fiftysix,0.8421052631578950,Basketball performance analysis,he has no forty point games this year and he goes for fiftysix in orlando,0.8947368421052630
8IVObmY-QTg_seg015.wav,98.0,104.0,"Yeah, 19 threes is incredible. But to make 12 of them. To get them off. Like, people don't understand the most amazing thing is.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,nineteen from three is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.625,nineteen threes is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.5833333333333330,"```  
```",nineteen threes is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.5833333333333330,,nineteen from three is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.625,Basketball performance analysis,nineteen from three is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.625
8IVObmY-QTg_seg016.wav,104.0,110.0,"That takes a lot of energy. It takes a lot of energy to get 19 threes off. You could say, oh, I'll give you the green light.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i sure understand the most amazing thing is that takes a lot of energy to get nineteen threes off you,0.6666666666666670,i sure understand the most amazing thing is that it takes a lot of energy to get nineteen threes off you,0.6666666666666670,"I'm unable to generate a sentence without topic, names, and jargon terms.",i sure understand the most amazing thing is that takes a lot of energy to get nineteen threes off,0.7037037037037040,,i understand the most amazing thing is that takes a lot of a lot of energy to get nineteen threes off you you could,0.6666666666666670,Basketball analysis,i understand the most amazing thing is that takes a lot of energy to get nineteen threes off you you could,0.5925925925925930
8IVObmY-QTg_seg017.wav,110.0,118.0,You wouldn't get 19 shots off in an NBA game. Jimmy Butler had 5.4. They shouldn't have traded for him. 30 and 4 now golden state when they take a lead to the fourth,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you could say oh ill give you the green light you wouldnt get nineteen shots off in an nba game jimmy butler had fivefour they shouldnt have traded for him thirty and four now,0.5882352941176470,you could say oh ill give you the green light you wouldnt get nineteen shots off in an nba game jimmy butler had fivefour they shouldnt have traded for him thirty and four now,0.5882352941176470,"""Jimmy Butler displayed incredible skill in today's topic event.""",you could say oh ill give you the green light you would get nineteen shots off in an nba game jimmy butler had fivefour they shouldnt have traded for him thirty and four now,0.6176470588235290,Jimmy Butler,you could say oh ill give you the green light you wouldnt get nineteen shots off in an nba game jimmy butler had fivefour they shouldnt have traded for him,0.7058823529411770,NBA Basketball Analysis,you could say oh ill give you the green light you wouldnt get nineteen shots off in the nba jimmy butler had fivefour they shouldnt have traded for him uh thirty and four now,0.6764705882352940
8IVObmY-QTg_seg018.wav,118.0,125.0,quarter. You know what I need right now? Jimmy Butler traded him again. You know what I need right now? What's that? I need to hear from Steph Curry.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,when they take a lead to the fourth quarter you know what i need right now jimmy butler trade him again you know what i need right now whats that i need to hear from,0.3793103448275860,when they take a lead to the fourth quarter you know what i need right now jimmy butler trade him again you know what i need right now whats that i need to hear from,0.3793103448275860,Jimmy Butler showcased his unmatched skills on the court.,you know what i need right now jimmy butler traded him again you know what i need right now whats that i need to hear from,0.10344827586206900,Jimmy Butler,when they take a lead to the fourth quarter you know what i need right now jimmy butler trade him again you know what i need right now,0.6206896551724140,Basketball trade discussion,when they take a lead to the fourth quarter you know what i need right now jimmy butler trade him again you know what i need right now whats that need to hear from,0.41379310344827600
8IVObmY-QTg_seg019.wav,125.0,131.0,"Obviously, it took all those points. But it took a collective resilience that I love that we showed tonight.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,im steph curry,1.0,im steph curry,1.0,Steph Curry dazzled on the court with his unparalleled shooting skills.,steph curry,1.0,Steph Curry,steph curry,1.0,Steph Curry Introduction,steph curry,1.0
8IVObmY-QTg_seg020.wav,131.0,138.0,"It could have been easy to lay down the first game of a road trip down 16, 18, whatever it was. But we all clawed back.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,that i love that we showed tonight could have been easier to lay down the first game of a road trip down sixteen eighteen whatever,0.5769230769230770,that i love that we showed tonight could have been easier to lay down the first game of a road trip down sixteen eighteen whatever,0.5769230769230770,,that i love that we showed tonight could have been easy to lay down the first game of a road trip down sixteen eighteen whatever,0.5384615384615380,,that i love that we showed tonight could have been easy to lay down the first game of a road trip down sixteen eighteen whatever,0.5384615384615380,Sports/Team Performance,that i love that we showed tonight could have been easier to lay down the first game of a road trip down sixteen eighteen whatever,0.5769230769230770
